Date,Symbol,Open,Price,Low,High,Chg from Open %,Change %,Volume,Float,Market Cap,Pre-market Open,Pre-market Close,Pre-market Chg %,Pre-market Vol
2025-01-07,NOTE,1.46,1.33,1.3,1.52,-8.28,-2.92,6151864,115542178,192441576,1.41,1.47,7.3,794825
2025-01-08,SANA,6.07,4.3,4.12,7.3,-29.16,160.61,161192855,122424644,960056271,6.9,6.06,267.27,25678014
2025-01-08,ACCD,6.89,6.86,6.84,6.92,-0.29,104.78,24748329,69107355,552484372,3.48,6.88,105.37,1580688
2025-01-08,CURR,2.7,3.92,2.56,7.08,44.65,182.01,293273482,18911770,182389763,1.43,2.71,94.94,25045508
2025-01-08,SILO,1.93,1.71,1.66,3.37,-12.31,56.88,166103801,4291529,7668420,1.15,1.93,77.04,24274972
2025-01-08,VIR,12.55,12.48,11.47,14.45,-0.56,58.17,39488343,87702850,1718747076,7.93,12.56,59.19,5649801
2025-01-08,TPET,1.98,2.04,1.4,2.61,2.0,60.63,89309760,2903654,7696150,1.28,1.99,56.69,29017483
2025-01-08,EONR,1.19,1.07,0.79,1.5,-10.83,33.42,83026358,6081365,11421872,0.8,1.19,48.34,41697868
2025-01-08,ABSI,4.09,3.22,3.1,4.22,-21.27,4.89,59357381,92269223,369835546,3.39,4.08,32.9,21367272
2025-01-08,JBDI,0.91,0.85,0.72,0.93,-7.63,20.03,35886333,-,-,0.98,0.92,29.94,25711108
2025-01-08,CDT,0.12,0.08,0.08,0.13,-31.09,-12.77,254527611,72971857,9828409,0.13,0.12,27.77,41926098
2025-01-08,SLDB,4.48,4.03,3.94,4.59,-10.24,2.81,2482914,32779552,161017067,4.9,4.6,17.35,905646
2025-01-08,NLSP,2.4,2.41,2.2,2.7,-1.23,16.99,17536342,1629466,5958576,2.01,2.4,16.5,9472994
2025-01-08,GCTK,0.18,0.14,0.11,0.18,-22.89,-10.45,195768007,9005878,2228041,0.16,0.18,15.42,105311062
2025-01-08,NITO,1.57,1.84,1.16,2.7,17.95,34.31,76628564,15304167,32491154,1.42,1.58,15.33,1536858
2025-01-08,SKYQ,1.54,1.45,1.28,1.56,-5.84,6.62,2228569,17507626,27260900,1.39,1.55,13.97,1043125
2025-01-08,SHOT,0.82,0.66,0.64,0.89,-17.89,-11.45,5086972,48653445,40915063,0.77,0.83,12.55,984362
2025-01-08,ALTM,5.72,5.7,5.7,5.73,-0.35,8.16,108076831,1033007181,6131091518,5.29,5.72,8.54,22126403
2025-01-08,SRM,0.76,0.64,0.61,0.84,-16.8,-6.6,12943757,7462971,10209000,0.78,0.74,8.04,4564352
2025-01-08,VRME,1.65,1.68,1.48,3.49,1.82,9.8,71229279,8114118,17639229,1.53,1.65,7.84,275428
2025-01-08,SXTP,1.46,1.09,1.06,1.6,-26.85,-22.14,14581086,1861723,2504237,1.43,1.5,7.14,9909389
2025-01-10,DTIL,6.82,5.7,5.27,7.44,-16.18,26.67,19239969,3727451,44983094,5.4,6.83,51.78,5210075
2025-01-10,VMAR,2.28,2.15,2.05,3.9,-6.52,41.45,175249041,2502908,6128980,1.7,2.29,50.66,23784919
2025-01-10,ZVSA,1.64,1.47,1.35,1.95,-10.91,24.58,38266593,2335306,3687040,1.25,1.64,38.98,19177455
2025-01-10,CDT,0.11,0.12,0.1,0.18,10.38,50.37,1162822566,72971857,14778571,0.08,0.11,37.8,150045849
2025-01-10,BAER,3.76,3.28,2.91,4.43,-14.14,17.56,51649503,13989522,177730605,4.96,3.83,37.28,12167575
2025-01-10,MVST,2.55,2.35,2.15,2.87,-7.84,25.67,76652187,178894429,757000350,2.6,2.56,36.9,12452378
2025-01-10,BKYI,1.81,1.5,1.48,1.94,-17.11,4.17,4306308,2326547,4690573,1.44,1.81,25.69,1412359
2025-01-10,STAI,2.71,2.28,2.02,2.88,-15.87,4.59,6806345,2816826,42687992,3.3,2.71,24.31,3248420
2025-01-10,AKYA,3.28,3.03,2.7,3.42,-7.9,13.91,20310305,20606578,150177060,2.58,3.29,23.68,8123210
2025-01-10,GRYP,0.47,0.45,0.35,0.57,-2.53,19.72,92356891,28116998,23396856,0.41,0.46,22.91,33106650
2025-01-10,ZCAR,2.12,1.98,1.93,2.19,-7.04,11.24,8874773,2073754,4372381,1.81,2.13,19.66,5186861
2025-01-10,SENS,0.51,0.78,0.48,0.83,55.48,80.62,127568901,551276969,462807387,0.63,0.51,18.31,9172470
2025-01-10,PRZO,2.16,2.06,1.86,2.2,-5.5,13.19,5683294,9009871,22994846,1.85,2.15,18.15,2243883
2025-01-10,CGBS,0.88,0.96,0.85,1.15,11.26,28.83,99502669,1210042,7535920,0.86,0.88,18.1,9103600
2025-01-10,SANA,5.03,3.66,3.55,5.16,-27.24,-14.88,29464442,122424644,817164174,4.41,5.02,16.7,3228838
2025-01-10,REKR,1.89,1.82,1.66,1.9,-4.21,11.66,8969721,86631526,170762077,1.71,1.9,16.56,1524185
2025-01-10,WBA,10.59,11.76,10.5,12.0,10.94,27.55,103957054,709123113,10154615303,9.24,10.59,14.86,6322566
2025-01-10,RVSN,1.7,1.58,1.52,1.77,-7.06,6.04,8296101,18624986,31775326,1.65,1.7,14.07,2189597
2025-01-10,VRME,1.86,2.55,1.8,3.11,34.92,51.79,57759167,8114118,26773829,1.97,1.9,13.25,1212046
2025-01-10,ARTW,2.02,1.92,1.84,2.21,-4.95,4.35,2957609,2337918,9660400,1.71,2.08,13.04,1071799
2025-01-10,DATS,3.61,4.83,3.3,7.5,33.8,50.47,158312065,2734330,20331060,3.5,3.6,12.15,2906992
2025-01-10,INTZ,2.24,2.9,2.01,3.55,28.89,45.0,40512905,13022314,50861345,2.06,2.24,12.0,3553214
2025-01-10,LITM,0.8,0.68,0.67,0.82,-15.14,-5.02,9449767,27721352,51881210,0.76,0.8,11.91,2296521
2025-01-10,INDO,3.45,3.25,3.13,3.53,-4.41,4.84,2309624,6458877,44201682,3.1,3.45,11.3,324272
2025-01-10,IINN,1.1,1.02,0.88,1.11,-7.27,2.0,27641312,16717894,18722760,1.0,1.11,11.0,19935372
2025-01-10,APTO,0.23,0.22,0.21,0.23,-3.3,3.19,1755164,56469644,13239860,0.22,0.23,8.68,841463
2025-01-10,LAES,5.71,5.73,5.16,6.31,0.35,8.63,58073091,22112037,559868923,6.25,5.71,8.25,11462678
2025-01-10,KITT,3.14,3.08,3.08,4.1,-1.91,5.48,12448897,5578858,19735023,3.27,3.13,7.2,632825
2025-01-13,SLRX,4.45,3.67,3.61,7.2,-17.53,134.5,119893272,1404880,2255411,1.55,4.47,185.62,18739037
2025-01-13,PHIO,4.16,6.6,4.11,9.79,58.65,290.53,279299728,1679597,2927775,1.58,4.17,146.75,33864149
2025-01-13,ATPC,2.18,1.97,1.79,2.93,-10.05,56.35,83735235,3008608,7858439,1.51,2.18,73.02,30907958
2025-01-13,SAGE,7.7,7.5,7.36,7.88,-2.6,35.14,12043509,53880586,458799491,7.62,7.7,38.74,931995
2025-01-13,KAPA,1.3,2.13,1.29,3.25,63.85,119.59,113132838,6140827,12461400,1.03,1.28,31.96,2862024
2025-01-13,EONR,1.18,1.13,1.0,1.28,-3.42,22.83,7585135,6081365,12062350,0.92,1.19,29.35,2113476
2025-01-13,VRME,3.2,4.13,3.07,4.96,28.46,61.96,55370814,8114118,43363105,2.55,3.2,25.54,3348566
2025-01-13,XXII,6.05,6.0,5.18,12.49,-0.03,22.7,23233933,470133,3321095,5.06,6.11,24.95,3798043
2025-01-13,BDTX,2.39,2.31,2.17,2.67,-3.35,19.69,11725336,42914762,130711493,2.22,2.38,23.32,1795231
2025-01-13,GCTK,0.14,0.15,0.13,0.18,5.8,27.95,669501187,9005878,2403009,0.14,0.14,20.51,251812120
2025-01-13,INTZ,3.47,2.27,2.15,3.55,-34.39,-21.72,13538893,13022314,39812157,2.9,3.47,19.66,2702438
2025-01-13,GRRR,13.46,12.07,10.85,14.0,-10.33,3.61,6261349,9487679,222868331,10.32,13.46,15.54,1111894
2025-01-13,GUTS,2.08,1.95,1.8,2.1,-6.7,5.41,1862419,20641566,93792945,2.17,2.1,13.51,324144
2025-01-13,VVPR,1.57,1.35,1.27,1.84,-13.46,-6.25,5752496,1776424,5993640,1.45,1.63,13.19,2378061
2025-01-13,ELEV,0.74,0.72,0.69,0.98,-3.87,10.79,40405998,52022620,42601188,0.7,0.73,12.95,2882115
2025-01-13,SLXN,2.18,1.85,1.75,2.21,-15.14,-4.64,7159155,1017309,2965716,1.91,2.19,12.89,4915393
2025-01-13,NITO,1.67,1.35,1.35,1.7,-18.67,-10.0,8229874,15304167,23838617,1.5,1.67,11.33,4446841
2025-01-13,DATS,5.33,5.42,4.81,6.58,2.26,12.22,27043434,2734330,22814563,5.05,5.33,10.35,2313132
2025-01-13,TPET,2.12,2.24,2.0,3.15,5.16,16.67,12189969,2903654,8450671,1.93,2.11,9.9,288683
2025-01-13,GRNQ,2.06,1.27,1.09,2.24,-38.35,-32.8,2725055,4135861,9621282,2.28,2.07,9.52,486008
2025-01-13,GTI,0.48,0.43,0.39,0.51,-7.11,-2.35,8632979,98009541,62702563,0.5,0.48,9.26,351871
2025-01-13,INAB,0.34,0.32,0.31,0.36,-9.22,-1.95,1302432,57733811,22977191,0.32,0.35,8.26,317154
2025-01-13,RVPH,2.01,1.91,1.87,2.09,-1.55,1.6,2758500,39691673,88966273,1.86,2.02,7.43,390655
2025-01-13,BAER,3.55,3.29,2.95,3.63,-7.7,0.46,8234137,13989522,178543399,3.66,3.52,7.32,2400297
2025-01-14,NMHI,2.75,1.53,1.43,3.8,-44.36,35.4,165362713,798785,2981990,1.18,2.76,144.25,45517661
2025-01-14,AIFF,4.49,3.15,2.85,5.8,-29.84,65.79,131056968,3596338,25028262,1.9,4.48,135.79,34915299
2025-01-14,ERNA,0.51,0.46,0.43,0.96,-10.2,48.22,574224687,48876656,23529618,0.33,0.51,65.02,48376322
2025-01-14,STAF,3.7,2.79,2.71,3.73,-24.39,22.64,17563809,1260588,4270759,3.73,3.7,62.64,8453562
2025-01-14,PIII,0.28,0.23,0.22,0.29,-18.96,5.63,81375741,91407673,81452207,0.31,0.28,29.36,46453000
2025-01-14,CTM,0.92,0.84,0.82,1.08,-8.39,16.68,26293878,36233580,64956832,0.72,0.92,28.27,4239960
2025-01-14,STEM,0.86,0.84,0.71,0.92,-1.62,24.08,50735956,151521532,136094920,0.69,0.86,28.11,11671512
2025-01-14,RILY,4.97,4.5,4.34,4.97,-8.72,13.92,2710115,15552031,136328867,4.07,4.97,25.82,593175
2025-01-14,KULR,2.74,2.32,2.27,2.76,-15.33,4.98,32916770,221792729,555126172,2.41,2.74,23.98,4760465
2025-01-14,APLD,9.53,8.54,8.25,9.71,-10.39,9.98,67765755,158921121,1804037439,8.0,9.54,22.86,13407202
2025-01-14,KITT,2.42,1.98,1.91,2.9,-18.18,-4.35,17508301,5555849,12686800,2.31,2.45,18.36,618350
2025-01-14,GFAI,2.07,2.01,1.87,2.57,-2.9,13.56,9096319,8361468,20576936,1.84,2.07,16.95,1507958
2025-01-14,ADD,2.11,1.91,1.86,2.46,-9.48,4.37,28833161,575682,1173956,1.82,2.1,14.75,17044487
2025-01-14,OPTT,0.87,0.89,0.82,0.99,2.6,16.38,28701103,129964915,129541350,0.84,0.87,14.21,2508633
2025-01-14,EDBL,0.27,0.23,0.22,0.27,-12.69,-3.74,4818334,18165189,4570033,0.25,0.27,12.92,1911391
2025-01-14,VXRT,0.8,0.73,0.73,0.83,-11.93,1.5,2499547,225465209,166287743,0.8,0.81,12.0,282421
2025-01-14,QSI,2.15,2.03,1.97,2.38,-5.14,5.18,32611232,109949527,321425847,1.98,2.15,11.4,3026313
2025-01-14,ARBE,3.1,3.0,2.78,3.28,-3.54,7.14,15911441,62576437,286197619,3.09,3.1,10.71,2040377
2025-01-14,SILO,1.91,1.8,1.8,2.16,-5.76,4.65,4779002,4291529,8072021,1.77,1.9,10.47,1701680
2025-01-14,VRME,4.58,3.2,3.17,5.0,-29.67,-22.52,20912882,8114118,33598533,4.56,4.56,10.37,7612368
2025-01-14,QUBT,7.16,7.43,6.59,8.05,3.92,13.96,42379198,101122725,958191327,6.73,7.19,10.28,1438742
2025-01-14,SERV,16.27,16.41,15.51,17.34,0.8,11.03,13840504,27600259,796028150,15.58,16.27,10.08,531837
2025-01-14,RR,2.33,2.6,2.3,3.26,13.04,22.64,55837485,44952807,248061050,2.3,2.32,9.45,1271118
2025-01-14,PDYN,7.9,9.04,7.5,9.46,15.16,24.86,10674731,19069008,272216071,7.89,7.91,9.25,340941
2025-01-14,SLNH,2.13,1.93,1.88,2.2,-11.47,-3.5,1723510,6507882,19474827,2.0,2.18,9.0,737815
2025-01-14,RGTI,6.57,8.95,6.56,8.97,36.23,47.93,350784623,215182835,2168547540,6.3,6.58,8.76,15320473
2025-01-14,GWAV,0.41,0.42,0.39,0.44,5.03,11.71,2655580,17255912,9432648,0.46,0.41,8.64,260112
2025-01-14,QBTS,4.14,4.73,4.02,4.86,14.25,23.5,139224058,121914189,1467861871,4.3,4.15,8.36,6376118
2025-01-14,BTDR,18.46,19.04,17.71,19.24,3.99,11.28,6466921,53475942,3665193532,17.94,18.5,8.12,320893
2025-01-14,GXAI,1.81,1.71,1.7,1.84,-6.04,2.4,3480137,2890963,6334710,1.81,1.8,7.78,1854906
2025-01-14,WULF,5.61,5.57,5.43,5.84,-0.54,7.12,34772622,286711892,2149505722,5.39,5.59,7.5,624804
2025-01-14,TDOC,10.41,9.36,9.24,10.44,-9.65,-3.51,9754038,168521880,1611480444,10.06,10.42,7.42,664412
2025-01-14,CDT,0.1,0.09,0.09,0.11,-8.91,-1.29,25218258,72971857,11026994,0.1,0.1,7.3,3036557
2025-01-14,INAB,0.33,0.32,0.31,0.34,-3.45,-0.16,727687,57733811,22940949,0.32,0.34,7.19,256760
2025-01-15,SGBX,1.88,0.94,0.91,1.92,-49.74,74.98,201783436,3892411,4150684,0.61,1.89,250.0,88816554
2025-01-15,OSTX,6.75,4.36,4.07,7.0,-35.41,4.81,19013862,16689373,92599377,4.16,6.72,61.54,7609113
2025-01-15,VMAR,2.03,2.05,1.7,2.55,0.99,46.43,66901401,2502908,7496910,1.84,2.04,45.71,17289842
2025-01-15,MITQ,0.98,0.74,0.73,1.55,-24.29,3.04,83152029,6467423,7343461,0.78,0.97,34.43,8982100
2025-01-15,LAES,4.8,4.56,4.44,5.25,-5.1,24.59,79849939,26242995,445550139,3.97,4.8,31.15,19335842
2025-01-15,HSDT,0.87,0.85,0.7,0.9,-2.3,22.83,24418358,3675140,3168946,1.25,0.88,26.98,17036644
2025-01-15,MASS,2.52,2.91,2.41,3.09,15.48,46.97,12109414,25442338,101334459,2.31,2.5,26.26,265106
2025-01-15,QBTS,5.96,5.79,5.3,6.35,-2.85,22.41,200356173,121914189,1796811932,5.35,5.96,26.0,22215159
2025-01-15,LUXH,0.79,0.69,0.67,0.86,-12.9,-1.53,780068,1972318,1869023,0.68,0.87,24.84,293668
2025-01-15,XXII,7.72,7.72,6.75,9.42,0.0,21.57,7844491,501788,4273142,6.43,7.89,24.25,957733
2025-01-15,BOF,2.01,1.81,1.76,2.04,-9.95,7.1,958465,5472197,14214283,1.82,2.04,20.71,258863
2025-01-15,QSI,2.41,2.35,2.13,2.54,-2.49,15.76,45509532,109949527,372093965,2.3,2.41,18.72,4406297
2025-01-15,QUBT,8.78,11.55,8.51,11.6,31.55,55.45,109582931,101122725,1489516770,8.21,8.78,18.17,6188381
2025-01-15,COMP,6.37,6.66,6.0,6.84,4.55,19.35,13888796,424553137,3398645824,5.84,6.52,16.85,312570
2025-01-15,RGTI,10.36,10.94,9.73,11.56,5.6,22.23,385889514,215182835,2650716070,9.6,10.36,15.75,48673285
2025-01-15,RR,2.95,2.87,2.67,3.16,-2.71,10.38,31465980,44952807,273821240,2.9,2.99,14.98,3316601
2025-01-15,WOLF,5.45,6.68,5.42,6.7,22.68,38.59,44137293,126299983,853124892,4.86,5.46,13.28,2140669
2025-01-15,KITT,2.21,3.1,2.1,3.44,40.27,56.57,60312271,5555849,19863173,2.15,2.24,13.1,860885
2025-01-15,SES,0.9,0.83,0.81,1.06,-7.79,1.17,48624221,179531329,299249119,0.85,0.92,12.71,3299534
2025-01-15,VRME,3.61,4.24,3.34,4.89,17.45,32.5,18154863,8114118,44518056,3.25,3.6,12.5,1372111
2025-01-15,PDYN,10.05,9.19,8.69,10.38,-8.56,1.66,8869034,19069008,276732937,9.5,10.1,11.72,803680
2025-01-15,SGD,2.74,2.02,1.95,2.74,-26.28,-17.21,10537424,1075228,3003483,2.47,2.69,10.25,6968086
2025-01-15,BKYI,1.51,2.28,1.47,3.68,50.99,66.42,196022761,2326547,7129671,1.32,1.51,10.22,12750248
2025-01-15,AMPG,2.15,2.13,2.03,2.35,-0.93,8.67,3786077,16632386,41868264,1.97,2.15,9.69,362825
2025-01-15,PEV,0.3,0.28,0.26,0.3,-6.35,0.32,2835889,19585346,10613109,0.29,0.31,9.57,1166030
2025-01-15,ERNA,0.51,0.44,0.38,0.52,-14.47,-4.85,17479210,48876656,22389100,0.54,0.5,9.17,4057481
2025-01-15,GOSS,0.87,0.92,0.85,0.94,6.03,8.98,1093314,174029152,209518188,0.87,0.92,8.77,376332
2025-01-15,YYAI,1.65,1.23,1.17,1.66,-25.45,-17.45,2051981,4730178,17912523,1.57,1.62,8.72,329275
2025-01-15,RCAT,10.18,10.91,10.03,11.16,7.17,16.44,11695876,60855113,874554119,9.35,10.16,8.43,523933
2025-01-15,INVZ,1.52,1.7,1.47,1.74,11.84,18.88,11019368,168679301,286759401,1.4,1.55,8.35,453899
2025-01-15,MKTW,0.55,0.64,0.52,0.64,15.98,25.6,2937208,27799619,206885340,0.5,0.55,8.29,376018
2025-01-15,GTI,0.48,0.48,0.43,0.51,-0.62,6.01,3469132,98009541,70435833,0.49,0.49,8.19,358899
2025-01-15,CTM,0.89,1.0,0.82,1.07,12.36,19.02,7419803,40053154,77311158,0.9,0.91,8.18,744623
2025-01-15,KULR,2.5,2.3,2.24,2.51,-8.0,-0.86,27217655,223623214,550340576,2.45,2.5,7.76,1617429
2025-01-15,RDFN,7.91,7.83,7.68,8.18,-1.01,6.24,5794325,118598028,970767115,7.4,7.91,7.33,332980
2025-01-15,RZLV,2.47,2.41,2.38,2.71,-2.43,4.33,6597797,46365720,414960464,2.4,2.48,7.32,1502070
2025-01-15,PLUG,2.86,2.71,2.66,2.92,-5.24,1.88,68872358,849438800,2469343842,2.73,2.85,7.14,2607732
2025-01-16,BMRA,1.1,0.69,0.56,1.27,-36.83,98.54,390501932,16174609,6417948,0.35,1.09,212.86,88212955
2025-01-16,ADTX,0.2,0.14,0.13,0.21,-30.04,6.22,280795201,14233986,1980689,0.14,0.2,51.83,120449806
2025-01-16,PMEC,0.96,0.66,0.56,1.13,-31.7,-10.99,23909214,6762512,25063535,0.76,0.97,31.08,12241492
2025-01-16,SOBR,1.14,1.04,0.96,1.25,-8.71,16.93,53623790,689036,959472,1.2,1.13,26.97,32104340
2025-01-16,RZLV,2.82,3.02,2.62,3.14,7.17,25.4,18353257,46365720,520353567,2.47,2.82,17.01,3608248
2025-01-16,INTZ,3.01,2.54,2.41,3.41,-15.45,-4.68,7382735,13363190,44635216,2.76,3.08,15.36,1144985
2025-01-16,ACON,0.05,0.05,0.04,0.05,-6.34,6.0,260678297,10419975,4444937,0.05,0.05,13.65,108479518
2025-01-16,TPET,2.0,2.0,1.84,2.09,0.0,11.11,3173351,3190124,7545244,1.82,2.0,11.11,1537539
2025-01-16,RVSN,1.16,1.12,1.07,1.19,-3.45,4.67,4984948,18624986,22524246,1.07,1.17,9.35,686326
2025-01-16,TNXP,0.26,0.23,0.23,0.26,-10.0,0.73,57072979,186893813,43733248,0.27,0.25,9.34,11511278
2025-01-16,BBAI,3.73,4.12,3.57,4.17,10.32,21.39,56476479,178983806,1031160976,3.98,3.7,9.14,2362669
2025-01-16,AMPG,2.29,2.5,2.21,2.6,9.11,17.31,3525980,16632386,49113638,2.5,2.32,8.92,434903
2025-01-16,SLI,1.67,1.67,1.6,1.74,-0.03,6.34,3651038,173882488,311489314,1.58,1.7,8.28,520318
2025-01-17,VS,3.4,2.76,2.57,3.79,-18.82,43.75,65266754,427503,7580352,2.51,3.4,77.08,26096761
2025-01-17,ZEO,3.66,3.3,2.88,3.88,-9.84,41.03,33553503,1356436,141597873,2.93,3.62,54.7,12605690
2025-01-17,TGL,0.29,0.24,0.23,0.38,-19.23,10.13,266743726,6976547,6988586,0.3,0.29,36.02,63293043
2025-01-17,PRZO,2.42,2.13,1.98,2.51,-11.98,15.14,62918777,9009871,23776224,1.84,2.42,30.81,23820105
2025-01-17,GCTK,0.09,0.08,0.08,0.11,-7.21,15.04,464490485,13518488,1362829,0.07,0.09,23.31,88852322
2025-01-17,AIRE,2.05,1.62,1.62,2.05,-20.98,-3.57,3394797,11956692,74607776,1.74,2.04,21.43,1508647
2025-01-17,ISPC,3.18,2.37,2.3,3.38,-25.47,-16.84,14781650,823181,2281449,3.82,3.19,11.93,8737705
2025-01-17,RVNC,3.66,3.68,3.6,3.7,0.55,12.54,11241934,95250029,384154774,3.36,3.66,11.93,2390211
2025-01-17,KITT,2.47,2.26,2.18,2.56,-8.5,1.8,8119904,5555849,14480894,2.37,2.48,11.71,1117326
2025-01-17,TMC,1.79,1.59,1.47,1.88,-11.17,1.27,16338100,141822344,547218645,1.94,1.75,11.46,767936
2025-01-17,LAES,4.82,4.24,4.17,5.16,-12.03,-2.53,59923799,26242995,414283444,4.29,4.82,10.83,7067728
2025-01-17,GSIT,2.99,3.95,2.9,4.9,32.11,43.64,87659876,18981090,100667763,2.8,3.0,9.09,537033
2025-01-17,VCIG,1.41,1.3,1.25,1.43,-7.8,0.0,7045075,11409206,29777053,1.45,1.4,7.69,3019083
2025-01-17,AQB,0.84,0.79,0.75,0.85,-5.28,-0.41,591452,3619007,3072133,0.76,0.86,7.26,338436
2025-01-21,ASST,1.14,0.89,0.83,1.45,-21.91,91.65,263935436,4274575,4162198,0.49,1.14,145.43,73975310
2025-01-21,HSDT,1.24,0.99,0.88,1.6,-20.33,31.54,108035580,3675140,3683060,0.73,1.24,65.11,41499060
2025-01-21,EONR,1.55,1.31,1.25,1.9,-15.16,28.92,132863291,4653955,14037159,1.2,1.56,52.94,41786455
2025-01-21,INM,7.24,5.12,4.97,8.27,-29.28,3.44,25870837,165324,3707730,4.79,7.2,45.45,8367420
2025-01-21,VATE,7.43,9.48,6.55,10.95,27.59,85.52,30616285,5281922,125717879,8.0,7.42,45.21,1801235
2025-01-21,TPET,2.5,2.63,2.12,3.25,5.2,47.75,45453814,3191373,9921993,2.04,2.49,39.89,10089241
2025-01-21,LEDS,2.22,1.76,1.52,2.48,-20.72,4.7,10313018,3347963,12692658,1.59,2.27,35.04,3764446
2025-01-21,GCTK,0.11,0.12,0.1,0.14,10.45,43.11,602379768,13518488,1950338,0.09,0.11,33.57,106191126
2025-01-21,DWTX,2.53,3.11,2.05,3.99,22.92,66.31,23928580,1248913,4143073,2.05,2.49,33.16,5399776
2025-01-21,ATPC,1.52,1.48,1.47,1.66,-2.63,11.28,808904,3009287,5905135,1.58,1.55,16.54,326426
2025-01-21,REKR,1.86,1.56,1.54,1.94,-15.86,-2.19,14176734,86631526,146836623,1.62,1.86,16.25,1752126
2025-01-21,NAK,0.73,0.67,0.65,0.73,-7.54,7.13,9394959,527171998,362936974,0.66,0.73,15.98,1520954
2025-01-21,CGBS,0.85,0.75,0.68,0.87,-12.23,-0.33,28938164,432675230,342562314,0.85,0.85,13.56,14091625
2025-01-21,LODE,0.32,0.34,0.29,0.34,5.14,12.8,9012368,222134831,79361572,0.33,0.33,10.29,1020005
2025-01-21,SIDU,2.83,3.16,2.76,3.35,11.66,22.01,9694204,8332276,27496245,2.94,2.85,10.04,779482
2025-01-21,MBOT,1.82,1.8,1.65,1.82,-0.96,9.91,1935376,22979988,50525282,1.65,1.79,9.15,401242
2025-01-21,BTCS,3.87,3.42,3.17,3.9,-11.53,-4.22,2990145,10794848,64972591,3.58,3.87,8.4,449145
2025-01-21,VSAT,9.67,11.81,9.39,12.55,22.18,32.9,13448149,107464108,1516979641,9.16,9.6,7.99,322585
2025-01-21,ASNS,1.61,1.46,1.4,1.64,-9.63,-3.64,1041596,5033196,9099155,1.51,1.63,7.95,415355
2025-01-21,VCIG,1.39,1.28,1.27,1.43,-7.91,-1.54,10415216,11409206,29318944,1.32,1.4,7.69,5367631
2025-01-22,BLBX,3.33,5.52,2.68,6.0,65.77,226.63,236388101,1830872,5979284,1.75,3.33,97.04,21813793
2025-01-22,NEHC,4.18,3.02,2.78,4.32,-27.75,10.22,30450705,4821394,39758760,4.09,4.18,52.55,12745941
2025-01-22,IPA,0.72,0.64,0.61,0.92,-10.5,30.73,327460317,20470542,20019632,0.56,0.72,46.09,98308783
2025-01-22,ASST,1.23,1.36,1.15,1.7,10.57,51.11,138359094,4274575,12186412,0.99,1.23,36.66,48661390
2025-01-22,POAI,1.58,1.48,1.31,2.37,-6.33,16.54,48301497,6521481,9867487,1.4,1.59,25.2,379757
2025-01-22,FOXO,0.27,0.27,0.26,0.36,-0.84,17.39,119176621,20373240,6364647,0.23,0.28,23.35,9998007
2025-01-22,MGX,3.34,3.03,2.94,4.0,-9.28,11.4,16913830,18781491,113394478,3.45,3.33,22.43,1364360
2025-01-22,RVSN,1.07,0.94,0.89,1.08,-12.0,6.93,21971599,18624986,18936467,0.97,1.07,21.51,9739574
2025-01-22,GELS,2.48,2.65,2.25,2.8,6.85,26.19,7436924,-,-,2.39,2.48,18.1,3496350
2025-01-22,MDAI,2.43,2.06,2.02,2.59,-15.23,-1.44,5895023,11116917,43782613,2.3,2.45,17.22,1527649
2025-01-22,PDYN,9.74,9.51,9.42,11.86,-2.36,12.68,30718304,19069008,286368892,9.29,9.75,15.52,617550
2025-01-22,RZLV,3.23,3.16,3.04,3.4,-2.17,10.49,23813550,46365720,544097531,3.13,3.25,13.62,7444648
2025-01-22,CDIO,0.68,0.63,0.54,0.7,-7.59,3.11,35150623,36503965,25351714,0.85,0.68,12.62,16539129
2025-01-22,MOBX,1.32,1.66,1.21,1.67,25.76,40.68,16085320,24596310,61490836,1.21,1.32,11.86,5179342
2025-01-22,QBTS,7.0,6.25,6.11,7.11,-10.65,-0.64,126506658,122808714,1939563811,6.46,7.0,11.29,15381906
2025-01-22,LODE,0.36,0.38,0.35,0.43,3.92,13.84,14873211,222134831,89117221,0.35,0.37,11.11,1068961
2025-01-22,EONR,1.4,1.38,1.35,1.48,-1.43,2.99,7275274,4653955,14731012,1.46,1.47,9.7,2773216
2025-01-22,FCUV,0.63,0.68,0.63,0.74,8.1,16.25,1826294,34758785,50373232,0.59,0.64,9.25,310978
2025-01-22,ABSI,3.47,4.03,3.43,4.4,16.14,25.16,22652289,92269223,462868711,3.34,3.5,8.7,720250
2025-01-22,NINE,1.62,1.48,1.43,1.78,-8.64,-1.33,8879931,30703036,62698429,1.65,1.63,8.67,1161643
2025-01-23,VNCE,4.38,3.9,3.82,5.57,-10.96,65.96,134881059,3226582,49177552,3.58,4.39,86.81,18666215
2025-01-23,HEPA,0.19,0.2,0.16,0.32,4.22,48.15,538844052,6952448,1391674,0.16,0.19,42.15,92773891
2025-01-23,KOPN,1.92,1.86,1.71,2.05,-3.12,26.53,82768504,148668543,295369118,1.97,1.91,29.93,27484151
2025-01-23,SES,1.08,1.1,0.96,1.5,1.85,32.31,227761842,195346527,396643003,0.89,1.08,29.9,33386843
2025-01-23,SPCB,17.0,14.76,14.75,18.95,-13.18,11.48,5937446,1445434,25364601,13.03,17.18,29.76,963892
